133616|51|20181114163835
172653|56|20151210163835
172252|83|20161211163835
153527|85|20181118163835
190717|84|20171021163835
120518|75|20171218163835
137902|24|20161027163835
117131|42|20161223163835
113884|64|20181222163835
164237|48|20171117163835
114276|30|20181014163835
167826|93|20171118163835
144413|60|20171120163835
130784|75|20151013163835
186348|29|20181129163835
127780|37|20151023163835
177687|74|20151213163835
100224|76|20171015163835
145160|10|20181023163835
154514|41|20181025163835
182807|79|20151122163835
113025|17|20161115163835
176957|29|20161220163835
144559|61|20171114163835
195444|27|20151224163835
182927|77|20161017163835
164417|95|20181016163835
155198|75|20161020163835
100381|91|20171216163835
146336|94|20171111163835
178392|14|20151228163835
122332|48|20171127163835
159484|51|20161128163835
153583|37|20161222163835
137882|79|20181128163835
146730|78|20151223163835
168621|49|20161128163835
183274|51|20151121163835
134262|65|20181014163835
172494|73|20171117163835
126510|61|20151120163835
141724|66|20161018163835
117063|12|20161228163835
171332|98|20161229163835
190808|62|20151214163835
119603|82|20171228163835
138639|71|20151113163835
170103|62|20181114163835
149804|98|20181016163835
112547|74|20181016163835
185588|65|20171110163835
113860|84|20181022163835
178369|31|20181117163835
164138|41|20181215163835
123625|28|20161227163835
165452|89|20151212163835
134508|72|20161112163835
145775|49|20181017163835
164582|37|20171028163835
153827|76|20181211163835
127625|85|20181217163835
171106|33|20151113163835
126839|23|20181117163835
125457|85|20181026163835
164924|93|20151129163835
197280|99|20161017163835
114569|39|20171014163835
140577|72|20171226163835
143885|40|20171125163835
127606|75|20151019163835
107798|74|20161027163835
150037|75|20151014163835
142555|68|20151113163835
191943|17|20161019163835
195996|98|20171011163835
134128|58|20171012163835
162805|46|20151126163835
120408|28|20161128163835
177765|51|20181020163835
140898|62|20181117163835
156227|36|20151111163835
153323|65|20151029163835
111490|89|20181222163835
151167|27|20161115163835
111944|51|20181111163835
178508|58|20161216163835
103335|88|20151124163835
106389|86|20171126163835
186574|75|20151224163835
149044|89|20151111163835
188284|24|20151113163835
181858|57|20151110163835
195840|85|20161217163835
196909|70|20181011163835
166985|74|20171127163835
135441|94|20171026163835
176327|64|20171015163835
161760|88|20161221163835
195855|23|20151122163835
140443|21|20171214163835
188064|37|20161126163835
167370|42|20151014163835
197868|79|20161026163835
126335|14|20151214163835
165820|11|20171012163835
194575|82|20181014163835
194207|40|20161129163835
124755|20|20151224163835
162647|71|20181014163835
100347|78|20161029163835
186415|21|20151210163835
179084|21|20171127163835
148917|63|20151013163835
191407|84|20161110163835
199516|25|20181122163835
185704|21|20181220163835
153223|12|20181124163835
177411|41|20161023163835
135616|17|20151215163835
167114|28|20171117163835
101855|12|20171011163835
193462|46|20171118163835
182443|48|20151126163835
173477|67|20161214163835
157718|73|20161227163835
180081|21|20161029163835
106490|42|20181225163835
131020|40|20151010163835
117207|65|20161120163835
197512|94|20151017163835
116870|82|20151020163835
136915|47|20161029163835
105623|42|20151016163835
164005|26|20151018163835
141567|68|20181110163835
188539|67|20181017163835
102398|74|20181017163835
139056|56|20181010163835
181217|85|20171125163835
161611|50|20151027163835
106040|32|20161025163835
139120|69|20181122163835
172118|62|20181011163835
163556|87|20161223163835
188958|51|20171117163835
123371|73|20151015163835
104331|14|20151026163835
126785|34|20171220163835
164825|69|20181117163835
137423|33|20161119163835
148072|31|20171229163835
158633|51|20151213163835
121256|53|20171013163835
145891|73|20181025163835
128297|43|20151129163835
173501|22|20171217163835
108433|47|20181127163835
129702|20|20171016163835
172006|39|20151219163835
183510|94|20181014163835
191631|18|20151126163835
179875|95|20161112163835
159384|57|20171113163835
166664|69|20171119163835
173666|22|20161118163835
111495|73|20151210163835
187046|81|20171219163835
130243|31|20171217163835
190708|98|20161028163835
114803|22|20151012163835
159328|62|20181013163835
177342|87|20161225163835
127314|20|20181227163835
116641|63|20151217163835
140401|45|20151226163835
106664|34|20171121163835
188689|59|20161126163835
158896|24|20171028163835
176209|66|20161111163835
192017|42|20151226163835
166395|52|20151123163835
126850|64|20161025163835
112445|41|20181019163835
103428|37|20181129163835
177815|16|20181018163835
175787|88|20171127163835
110684|60|20151129163835
172048|96|20171018163835
110067|58|20151220163835
196642|50|20171223163835
180719|39|20181111163835
174281|57|20171217163835
112661|61|20171224163835
176497|56|20161229163835
189210|10|20161228163835
157180|82|20151119163835
105119|68|20181126163835
126298|80|20161215163835
145644|23|20181114163835
167183|31|20161022163835
188956|30|20171210163835
112896|81|20171215163835
128066|96|20171029163835
107723|38|20181021163835
189129|30|20151213163835
173163|98|20181011163835
125667|60|20171016163835
112726|41|20171212163835
132898|96|20151128163835
146512|15|20171117163835
171024|24|20181015163835
161372|18|20161121163835
152741|93|20181022163835
106981|21|20151117163835
157800|98|20151014163835
128022|46|20151116163835
123332|16|20181124163835
118254|76|20161021163835
163313|43|20151029163835
142611|27|20151213163835
186166|33|20151228163835
197835|62|20151019163835
151965|13|20181124163835
110837|51|20161014163835
146276|69|20151027163835
136277|27|20151023163835
181563|67|20181114163835
174098|40|20181017163835
111141|65|20181116163835
158846|49|20151024163835
106622|49|20151122163835
103978|90|20151215163835
162291|49|20151013163835
178204|99|20151020163835
101974|27|20161114163835
190404|47|20171218163835
161928|43|20161123163835
105436|29|20161027163835
126362|26|20181111163835
111804|89|20181227163835
134743|44|20161013163835
179712|63|20161114163835
120581|33|20181111163835
161060|39|20151117163835
108433|60|20171025163835
177294|35|20171215163835
162372|16|20171029163835
112390|15|20161024163835
195130|35|20181015163835
175074|73|20181020163835
105616|39|20151129163835
103860|44|20171214163835
189734|33|20151114163835
196327|83|20181022163835
156226|91|20161218163835
130963|53|20181229163835
136594|37|20181018163835
155267|83|20171229163835
104984|57|20171220163835
161177|82|20181111163835
122494|82|20161122163835
153387|52|20151215163835
156135|13|20171024163835
183914|40|20181219163835
183830|38|20181223163835
196386|83|20171120163835
141379|38|20171011163835
144106|94|20171211163835
147722|42|20171225163835
124684|98|20161028163835
198830|22|20151013163835
136116|95|20171013163835
174312|77|20181226163835
109772|10|20171026163835
101086|71|20161013163835
119439|94|20161122163835
121894|78|20181229163835
172578|48|20171123163835
142791|55|20181018163835
137281|66|20181119163835
161559|42|20181112163835
162885|94|20181121163835
165703|18|20181029163835
153142|12|20181114163835
122980|95|20171021163835
125607|64|20171110163835
181535|16|20151211163835
166710|58|20161128163835
120741|74|20151010163835
197370|58|20151018163835
115935|49|20161213163835
186297|15|20151024163835
176800|25|20171212163835
186888|82|20181119163835
111551|29|20181125163835
121379|95|20161221163835
192147|23|20171114163835
199464|94|20171216163835
133751|21|20151223163835
121261|64|20171215163835
108002|59|20151210163835
120744|84|20181122163835
153181|91|20161216163835
191042|51|20181127163835
103797|83|20161227163835
180239|74|20171211163835
180793|18|20181018163835
179258|15|20161121163835
107147|32|20151215163835
136095|87|20181211163835
151559|70|20161020163835
112468|90|20181120163835
146951|31|20161217163835
189304|69|20161120163835
171602|66|20161026163835
187764|89|20161014163835
162177|75|20161211163835
103834|43|20151210163835
125199|24|20171119163835
100409|22|20161116163835
159344|77|20181027163835
189308|78|20181111163835
100959|16|20181224163835
120840|91|20151220163835
114630|75|20161018163835
159801|87|20151113163835
182328|37|20181011163835
125416|86|20171028163835
127184|36|20151212163835
154593|49|20151128163835
108120|87|20151224163835
197402|11|20161123163835
108853|17|20181217163835
181858|76|20171026163835
112924|64|20181226163835
145202|16|20151115163835
152226|36|20171024163835
188635|52|20161128163835
177486|21|20181227163835
148054|17|20161024163835
155137|67|20151224163835
194211|52|20161013163835
141663|52|20171124163835
100188|90|20171018163835
192264|76|20151010163835
146370|97|20181222163835
101034|13|20161020163835
192231|98|20181211163835
120739|90|20151120163835
178020|67|20171019163835
148493|32|20151219163835
188394|83|20171223163835
140347|44|20151127163835
109885|50|20171021163835
110623|83|20171023163835
102020|13|20181112163835
154356|95|20181114163835
172350|65|20181012163835
182828|24|20151021163835
156966|62|20151220163835
167992|11|20181228163835
116245|94|20161111163835
127588|73|20171123163835
136179|27|20161210163835
136468|13|20181118163835
167395|76|20181019163835
161765|93|20171111163835
195095|46|20151219163835
176294|19|20151029163835
117822|25|20161111163835
126290|96|20161129163835
144736|12|20181221163835
161095|75|20151114163835
132187|80|20151115163835
170713|86|20151124163835
196590|58|20151128163835
189964|70|20171215163835
122310|88|20151215163835
152994|44|20151211163835
107796|89|20181128163835
155417|84|20181014163835
177647|48|20151210163835
157140|70|20181126163835
119839|91|20181021163835
106944|78|20161128163835
149823|94|20171219163835
147021|33|20171017163835
123491|50|20161122163835
119668|29|20181012163835
110296|73|20161226163835
167866|32|20171117163835
100371|53|20161217163835
156042|91|20171116163835
193374|49|20181020163835
101712|90|20171020163835
157350|19|20171024163835
110032|91|20181212163835
134878|14|20151022163835
103826|23|20171228163835
196149|21|20171229163835
162784|71|20161223163835
190369|81|20161219163835
171368|37|20171011163835
104425|40|20151124163835
171528|58|20151221163835
190546|51|20181012163835
129038|76|20161123163835
182410|98|20151227163835
121858|30|20181113163835
131522|96|20171018163835
192082|18|20171215163835
138963|74|20181226163835
140720|55|20181125163835
101615|46|20151227163835
193505|14|20171228163835
173759|15|20161020163835
123254|60|20171211163835
181007|76|20151122163835
173763|68|20181226163835
175157|91|20181228163835
133635|39|20171223163835
180299|34|20161125163835
162886|73|20171221163835
169393|79|20151224163835
112180|39|20151018163835
194588|31|20181029163835
139909|28|20151117163835
104467|95|20151125163835
135041|84|20181226163835
109639|64|20161010163835
118169|24|20181216163835
199813|57|20151110163835
137651|31|20171129163835
188510|36|20171212163835
199908|96|20161121163835
176505|46|20161228163835
173633|30|20171128163835
172764|94|20171223163835
153448|33|20171228163835
193868|40|20151023163835
197941|66|20151210163835
159618|73|20151117163835
131345|89|20171222163835
126438|34|20161214163835
156001|89|20181125163835
191231|42|20181026163835
128931|35|20181219163835
157550|75|20171120163835
121795|12|20151010163835
115135|83|20151029163835
142251|88|20171021163835
175107|41|20151128163835
167690|27|20181217163835
195014|49|20151021163835
198824|78|20181015163835
138362|88|20171016163835
101098|74|20171124163835
102823|73|20181226163835
127138|65|20161116163835
111773|77|20161020163835
132635|88|20181017163835
149707|85|20181224163835
197348|81|20161227163835
136290|94|20161114163835
169583|46|20181114163835
158480|40|20181215163835
152401|36|20151215163835
187385|35|20151224163835
191942|82|20171215163835
186574|35|20181220163835
148289|58|20151124163835
153808|21|20151113163835
192594|22|20161129163835
112103|51|20181011163835
168210|45|20151216163835
165212|99|20151016163835
171047|93|20171118163835
151037|41|20171029163835
128405|17|20171225163835
195729|19|20181020163835
186545|21|20161224163835
163436|93|20181221163835
192407|95|20151122163835
114737|99|20151024163835
106470|16|20151216163835
176895|38|20181128163835
150024|96|20171021163835
169598|46|20171213163835
169364|91|20181210163835
115636|85|20161025163835
117897|56|20161216163835
103724|68|20151010163835
180707|37|20161016163835
181096|78|20181212163835
146822|93|20171012163835
182194|84|20161226163835
144386|96|20181112163835
182413|40|20171127163835
153270|84|20181122163835
105529|35|20171022163835
189032|50|20151029163835
199127|27|20171013163835
181324|70|20171126163835
163146|74|20161022163835
126405|24|20161126163835
127330|76|20171213163835
147943|25|20151015163835
101544|78|20171028163835
194310|73|20171214163835
165778|66|20151016163835
116976|19|20171115163835
128826|75|20161213163835
187376|46|20151218163835
152184|17|20181120163835
188809|51|20171012163835
161748|74|20181224163835
170398|12|20171111163835
153836|31|20151119163835
141632|47|20181019163835
123248|81|20151028163835
161306|30|20171129163835
124914|16|20151020163835
179689|71|20161121163835
144677|30|20181024163835
132939|38|20181011163835
184614|65|20181124163835
166340|71|20181016163835
186522|59|20161119163835
102691|38|20181015163835
141274|31|20161116163835
194585|87|20161117163835
129022|36|20181216163835
148360|38|20181011163835
199977|39|20171125163835
112961|56|20161216163835
105546|25|20171216163835
169118|63|20181027163835
149365|99|20151126163835
182373|60|20181217163835
194305|95|20151116163835
151571|95|20181120163835
141139|54|20181027163835
192175|41|20181218163835
135523|89|20151126163835
116551|45|20171021163835
155306|66|20161227163835
164854|72|20181028163835
104651|28|20161022163835
198575|60|20161224163835
162791|71|20181025163835
175568|35|20171121163835
113279|14|20171223163835
189752|15|20171122163835
128124|53|20161225163835
192264|71|20161027163835
126367|92|20151217163835
167675|49|20181114163835
126243|43|20151124163835
121185|27|20171017163835
113121|87|20161221163835
178910|96|20151219163835
118547|72|20161014163835
134631|93|20151011163835
186680|66|20151021163835
187741|99|20171020163835
137263|19|20151018163835
196150|48|20181122163835
147114|43|20161212163835
183042|65|20181216163835
187783|66|20151214163835
104002|11|20151027163835
107506|87|20181016163835
155569|54|20151118163835
108590|11|20151126163835
160914|35|20181029163835
168584|69|20181019163835
180730|11|20181116163835
133517|84|20161129163835
188591|12|20171028163835
120807|39|20161222163835
121248|95|20151129163835
143125|53|20181016163835
115105|42|20171220163835
129104|98|20181122163835
161124|10|20171214163835
128510|35|20151121163835
123928|61|20181018163835
139322|15|20151212163835
144032|22|20161228163835
140660|90|20171021163835
167947|63|20151110163835
119148|50|20151025163835
122293|65|20151122163835
124453|74|20161116163835
102277|18|20161229163835
115046|74|20181024163835
199067|27|20181010163835
195620|30|20161017163835
106401|16|20181226163835
198338|72|20161116163835
124085|12|20171216163835
194850|29|20151129163835
190867|93|20181111163835
141731|39|20151112163835
164465|32|20161023163835
100869|63|20161212163835
179506|16|20151224163835
146209|55|20181229163835
183643|75|20161214163835
191701|68|20181128163835
150263|40|20171128163835
131588|42|20171020163835
178448|18|20151214163835
135909|86|20161217163835
139204|81|20151210163835
195574|74|20161020163835
107364|25|20181229163835
183278|80|20161125163835
146065|50|20161014163835
137351|59|20171111163835
153050|44|20181125163835
103559|60|20151122163835
115682|48|20171211163835
181985|46|20171210163835
164695|19|20171024163835
103095|83|20171022163835
126227|81|20181122163835
166410|84|20171014163835
161482|80|20181229163835
111261|97|20151226163835
169877|56|20161220163835
199004|40|20151212163835
128501|10|20161118163835
120590|47|20151223163835
131926|38|20151125163835
199170|75|20161222163835
191903|57|20171012163835
175003|49|20151217163835
185583|19|20171027163835
184081|29|20151112163835
185878|87|20171016163835
129392|52|20161023163835
197209|95|20161229163835
122475|73|20171115163835
124622|34|20151018163835
179398|25|20161111163835
176857|72|20161226163835
172741|73|20151025163835
121714|88|20171126163835
156423|90|20161025163835
141968|45|20161129163835
146323|26|20171222163835
175600|86|20171019163835
142409|30|20171127163835
155967|22|20161210163835
189899|11|20181021163835
104684|33|20181119163835
161403|13|20151214163835
157616|72|20161223163835
154872|47|20161222163835
108176|63|20151122163835
136581|10|20151014163835
150696|45|20181021163835
102051|36|20171012163835
193701|81|20181220163835
118655|44|20151021163835
175021|75|20181210163835
159180|70|20161028163835
186110|74|20171110163835
138212|84|20171017163835
156737|64|20171011163835
179992|38|20181125163835
118802|24|20181020163835
178490|98|20161023163835
164376|48|20151216163835
137836|82|20161119163835
135580|99|20161211163835
112182|76|20151216163835
104930|21|20181120163835
104055|80|20161221163835
130187|82|20151121163835
141569|80|20171117163835
172340|93|20151014163835
180815|55|20161022163835
100497|92|20171116163835
124915|33|20181025163835
174795|44|20181114163835
108019|75|20171114163835
141470|60|20151012163835
186597|46|20161020163835
196365|58|20181225163835
125244|79|20161013163835
194856|51|20171215163835
113488|93|20161012163835
158525|74|20161110163835
113770|11|20171210163835
154262|78|20181022163835
110628|55|20161023163835
117696|95|20161112163835
110077|26|20161218163835
180855|89|20171225163835
132120|57|20151116163835
110509|31|20161024163835
116494|63|20151213163835
178512|50|20171115163835
102910|97|20181019163835
167341|20|20161218163835
105606|95|20181114163835
109185|23|20151113163835
142393|89|20161127163835
113017|91|20181212163835
126805|19|20181016163835
155100|15|20171010163835
173534|91|20161022163835
186615|63|20171019163835
170676|24|20171024163835
193997|89|20181215163835
124342|28|20161026163835
179179|12|20161225163835
137493|52|20181021163835
167412|99|20181122163835
168863|10|20171211163835
170769|89|20181218163835
196335|11|20151217163835
197164|84|20181112163835
114627|24|20181127163835
174208|39|20171121163835
184417|84|20151221163835
149133|54|20161021163835
172370|33|20171211163835
185282|10|20181024163835
154979|67|20151219163835
183282|37|20171224163835
120022|32|20171017163835
195778|15|20181020163835
194001|92|20151222163835
109311|39|20151021163835
138770|97|20151016163835
149471|51|20161118163835
142654|53|20161016163835
157401|69|20181222163835
133037|20|20161020163835
125407|72|20161210163835
199837|76|20161228163835
159553|81|20181129163835
129901|26|20171116163835
198726|49|20171022163835
161284|93|20181111163835
171364|77|20161016163835
158043|87|20171118163835
190499|25|20181014163835
177186|75|20171119163835
145600|20|20161216163835
177434|84|20161224163835
165993|93|20161015163835
102665|77|20151127163835
111142|15|20151118163835
191097|17|20161225163835
125198|21|20151014163835
132441|31|20181021163835
195386|11|20181226163835
106039|59|20181011163835
125611|68|20171110163835
155247|21|20171128163835
175989|11|20181026163835
143658|31|20161014163835
156837|85|20181223163835
104218|19|20181011163835
122884|71|20171122163835
185490|95|20171021163835
126442|35|20161029163835
171010|48|20171118163835
128479|48|20171215163835
137681|85|20171122163835
198439|13|20151018163835
132061|35|20171028163835
167167|56|20161215163835
181090|41|20161015163835
108324|35|20181120163835
182379|97|20161212163835
103128|66|20161018163835
146290|53|20151227163835
152093|35|20171119163835
194270|46|20181111163835
143967|56|20171126163835
125528|16|20181227163835
187584|64|20151118163835
159318|81|20151110163835
116654|79|20161210163835
106887|95|20151217163835
134755|79|20161215163835
141823|62|20161026163835
106865|32|20181027163835
165319|37|20161213163835
196507|43|20171029163835
127297|96|20181224163835
187567|93|20181120163835
121607|43|20151016163835
166992|10|20151123163835
108137|38|20161211163835
166447|16|20151215163835
184422|58|20171020163835
187035|65|20151025163835
150122|47|20161022163835
115765|37|20181215163835
141164|40|20151029163835
158130|20|20161015163835
108146|68|20161111163835
132533|95|20161025163835
113975|70|20171014163835
106782|47|20151025163835
183836|51|20151021163835
119928|30|20181026163835
169670|31|20151210163835
120895|56|20181026163835
101609|58|20151114163835
148710|72|20161125163835
152298|93|20181017163835
136923|84|20151020163835
144657|64|20171027163835
189548|97|20181212163835
196629|54|20151019163835
147009|13|20171125163835
115263|84|20151019163835
165271|66|20151215163835
147456|31|20171124163835
106848|22|20151112163835
117392|52|20171022163835
114755|95|20151222163835
103302|65|20181224163835
186446|88|20161029163835
182893|57|20181218163835
191930|90|20171023163835
131507|82|20181029163835
194355|42|20171127163835
184205|42|20171121163835
154398|93|20181024163835
131431|60|20151013163835
197307|63|20151020163835
113614|43|20151217163835
123376|89|20151221163835
104909|64|20151018163835
121714|35|20161013163835
167046|33|20171128163835
132743|64|20171029163835
150583|94|20151010163835
162653|59|20181027163835
165990|99|20181123163835
159362|71|20161013163835
163225|66|20151024163835
148626|66|20171124163835
169008|77|20181013163835
141858|58|20181119163835
113950|27|20161115163835
129699|30|20181017163835
118042|93|20151224163835
158841|99|20151225163835
116494|72|20171112163835
110549|32|20151123163835
183910|18|20171118163835
114257|11|20171116163835
128623|35|20171022163835
195675|61|20171228163835
188921|31|20151014163835
139490|52|20181027163835
113495|16|20171127163835
171832|75|20161116163835
197792|21|20151129163835
116567|31|20171015163835
184906|23|20161117163835
146927|90|20161227163835
145306|25|20151011163835
130331|23|20181012163835
123921|89|20171127163835
101161|17|20171221163835
188958|62|20151029163835
112848|42|20171212163835
102640|51|20161110163835
150706|35|20161022163835
192895|97|20181120163835
174803|44|20181225163835
135726|46|20151123163835
122364|79|20171127163835
132741|74|20171126163835
191759|84|20151122163835
174699|90|20171118163835
188259|88|20181220163835
123914|33|20161111163835
162683|84|20181023163835
116410|47|20171126163835
148257|47|20181112163835
112856|87|20181112163835
178130|16|20151121163835
173796|27|20181226163835
143661|95|20181029163835
184319|87|20171120163835
154806|25|20181027163835
139961|66|20151029163835
155872|27|20171228163835
195687|30|20181116163835
142764|26|20181015163835
118171|64|20181217163835
133569|27|20161118163835
190506|32|20151217163835
123825|16|20181110163835
144433|80|20171115163835
139867|50|20171010163835
183474|56|20181027163835
146781|95|20161023163835
108344|37|20171022163835
182918|11|20161027163835
140149|24|20171012163835
165006|35|20181222163835
134666|35|20161112163835
131204|22|20181018163835
188882|93|20151219163835
137152|61|20181027163835
152514|96|20161021163835
149939|29|20181017163835
171188|12|20171126163835
131744|36|20151010163835
178705|92|20151123163835
147148|42|20181028163835
124293|51|20171123163835
165752|36|20171211163835
101515|86|20161217163835
112217|36|20151221163835
131173|37|20171221163835
159088|70|20181213163835
100064|43|20161210163835
135519|50|20151128163835
175404|87|20181218163835
183294|37|20171226163835
121796|89|20161023163835
182948|63|20161124163835
121461|87|20161121163835
172540|19|20171021163835
105682|35|20171028163835
177597|19|20161225163835
128209|15|20171021163835
130338|68|20171027163835
163483|92|20181127163835
189123|15|20181028163835
127692|98|20181113163835
179469|86|20181211163835
191962|70|20181214163835
172047|38|20171119163835
186256|47|20161014163835
188111|26|20161126163835
180946|10|20151126163835
161438|48|20161120163835
106680|85|20171111163835
160385|62|20151222163835
119146|71|20161217163835
124329|97|20171127163835
116877|31|20161014163835
146751|66|20151220163835
184999|60|20161217163835
170929|60|20181027163835
149248|63|20161116163835
129146|51|20181120163835
100650|33|20181218163835
138068|55|20181120163835
125696|54|20171117163835
110818|57|20151229163835
193551|45|20171116163835
108218|55|20171220163835
111324|98|20151012163835
160217|71|20151022163835
177566|63|20151119163835
106395|85|20181015163835
178348|79|20151026163835
125277|34|20161224163835
182532|11|20181019163835
193922|22|20161213163835
133858|72|20151219163835
162525|51|20151117163835
183500|50|20151027163835
146423|79|20151215163835
147613|93|20171016163835
141993|91|20171111163835
169923|33|20181016163835
167931|26|20181217163835
117565|91|20181015163835
103727|37|20171127163835
160900|91|20151019163835
123653|39|20161113163835
184635|72|20171023163835
146568|50|20171028163835
143450|53|20161122163835
118942|92|20171015163835
189535|29|20161121163835
186727|25|20161126163835
152517|89|20151024163835
187786|98|20171022163835
127289|99|20161228163835
147286|10|20171123163835
113233|64|20171114163835
188090|59|20171014163835
121667|12|20161117163835
178537|60|20151026163835
198574|65|20171228163835
171609|72|20151219163835
180981|72|20161216163835
101571|46|20181123163835
140734|38|20171217163835
194660|93|20161025163835
158400|77|20151027163835
189279|43|20171125163835
194265|11|20181220163835
144917|28|20181128163835
134909|92|20151126163835
134593|26|20181214163835
164152|85|20181124163835
105509|94|20181112163835
139696|26|20151029163835
182210|83|20151125163835
131144|62|20181113163835
130506|55|20171218163835
174201|13|20161221163835
125869|20|20151225163835
108392|46|20161118163835
112256|77|20161012163835
105769|91|20171010163835
139739|62|20171011163835
154326|36|20181227163835
161406|71|20151122163835
106324|22|20171016163835
152307|26|20171011163835
185897|18|20181114163835
123439|85|20151217163835
183261|37|20151126163835
129044|61|20171129163835
115033|42|20171221163835
189759|71|20181129163835
133301|81|20171114163835
128968|40|20171215163835
139865|30|20151017163835
144689|20|20181112163835
168685|75|20161013163835
124053|29|20161016163835
187462|52|20171010163835
118539|74|20161016163835
155276|56|20171214163835
153682|14|20161126163835
187349|38|20161024163835
118556|25|20181224163835
167222|21|20181128163835
173982|54|20161210163835
144588|45|20161215163835
140342|24|20171228163835
101721|17|20171223163835
119920|13|20171218163835
180235|36|20151110163835
100949|56|20171127163835
110510|63|20151023163835
184112|93|20181024163835
183550|28|20161216163835
197476|97|20151011163835
170345|71|20151210163835
158965|38|20171223163835
141303|51|20161217163835
120360|30|20161025163835
150095|86|20171120163835
176513|47|20161112163835
125829|41|20161112163835
185468|27|20181220163835
175724|40|20181113163835
178177|46|20171222163835
196878|36|20151018163835
165749|28|20171019163835
140892|96|20151125163835
158036|46|20171214163835
157829|27|20181117163835
152629|14|20161027163835
110114|70|20161113163835
150959|87|20161013163835
169839|60|20161114163835
100797|34|20161129163835
126945|91|20161017163835
198721|14|20171216163835
152167|15|20151110163835
185571|79|20171127163835
152840|94|20171124163835
146190|23|20181228163835
130943|57|20151229163835
137344|69|20161018163835
180272|13|20151223163835
146368|75|20181125163835
144975|82|20151017163835
184172|40|20151021163835
100815|97|20161111163835
170502|18|20161013163835
163394|74|20181114163835
123582|44|20151213163835
116870|29|20151019163835
175411|78|20161223163835
164090|68|20161123163835
100018|93|20161216163835
102308|61|20171024163835
183297|24|20161213163835
128332|79|20181120163835
146440|34|20161226163835
145269|16|20151216163835
192809|87|20161017163835
197755|23|20161126163835
163242|96|20161119163835
101778|72|20171228163835
176653|53|20181122163835
195303|73|20161123163835
123559|67|20181112163835
179845|99|20171118163835
101619|29|20151020163835
136526|20|20181227163835
177703|67|20181014163835
188701|79|20161021163835
137101|55|20171214163835
121963|19|20171126163835
182610|66|20151122163835
184174|46|20181022163835
183216|71|20181014163835
102965|72|20161211163835
100417|88|20151222163835
124014|58|20151229163835
180687|70|20171120163835
130838|17|20161227163835
114318|17|20181012163835
122973|95|20181029163835
192824|96|20181119163835
162739|29|20181215163835
155625|96|20161019163835
185439|74|20181022163835
137417|81|20161023163835
173309|42|20151117163835
105468|94|20171117163835
139296|22|20151218163835
170422|39|20181026163835
184558|99|20171220163835
126622|34|20171025163835
159686|34|20161227163835
195999|39|20151218163835
126352|62|20171123163835
113492|65|20151114163835
156121|15|20161019163835
167862|68|20171128163835
133772|81|20161015163835
111497|85|20151225163835
157506|11|20171225163835
176442|32|20151013163835
160117|84|20181025163835
162735|48|20171125163835
170660|60|20181227163835
142044|15|20161215163835
171084|18|20151116163835
103868|86|20161119163835
139323|10|20171016163835
118987|39|20151012163835
144449|37|20161111163835
115027|24|20181018163835
101889|30|20171226163835
193726|93|20161122163835
111611|72|20151213163835
123225|81|20161013163835
129606|93|20151220163835
184454|59|20181113163835
124273|97|20181212163835
146603|67|20181012163835
194353|35|20181215163835
187369|15|20161222163835
111109|17|20181012163835
169166|40|20171213163835
162974|16|20181125163835
149976|25|20181211163835
126223|16|20181028163835
133173|64|20171122163835
136579|50|20161226163835
156866|42|20181212163835
155611|84|20161218163835
165432|61|20151024163835
166064|35|20161024163835
162252|77|20181211163835
197664|34|20181226163835
100954|80|20171024163835
139664|49|20181113163835
174738|95|20161220163835
181073|20|20161012163835
184389|40|20171121163835
131279|72|20161217163835
177323|59|20161116163835
106667|75|20161219163835
118685|72|20181117163835
164746|79|20161018163835
156144|24|20161217163835
189685|22|20181029163835
139535|53|20151028163835
112140|25|20171129163835
171825|75|20171023163835
107419|56|20161019163835
145929|25|20151027163835
112602|93|20161217163835
146496|46|20181015163835
135467|99|20151214163835
105721|80|20171125163835
109383|14|20151220163835
108111|49|20181029163835
177478|38|20151224163835
198863|91|20151220163835
199640|65|20151113163835
182537|17|20171120163835
189292|37|20181210163835
105880|46|20161129163835
152607|98|20151016163835
117330|51|20151010163835
102882|26|20171021163835
182836|14|20171214163835
166425|55|20151218163835
154125|79|20171122163835
127619|89|20171215163835
149163|71|20151015163835
178798|52|20171225163835
190129|36|20161220163835
191000|85|20161123163835
134891|34|20161213163835
191853|93|20161112163835
109316|28|20151119163835
132752|25|20151011163835
156005|57|20151029163835
190421|49|20181110163835
149252|34|20161214163835
182659|72|20181124163835
110618|22|20161112163835
130975|43|20181124163835
198270|75|20151121163835
111586|59|20181114163835
162088|48|20151024163835
113617|70|20171216163835
121624|86|20151210163835
152562|63|20171213163835
133738|54|20181122163835
129700|70|20171214163835
113119|75|20171220163835
167845|17|20161114163835
127300|28|20151011163835
177507|97|20181020163835
189516|91|20161224163835
158048|38|20151016163835
141849|65|20171229163835
174944|88|20171018163835
149987|95|20181021163835
171531|33|20151126163835
108975|44|20161015163835
192296|52|20161028163835
112684|58|20161012163835
173525|84|20151115163835
155237|30|20181122163835
191910|21|20171126163835
100859|55|20171220163835
123122|56|20171125163835
155749|85|20151113163835
108524|90|20181011163835
144754|72|20181225163835
166353|47|20161021163835
196501|71|20181110163835
111652|10|20171110163835
191676|64|20151028163835
198272|86|20161029163835
154213|94|20151224163835
164349|15|20171122163835
154490|37|20181114163835
182301|65|20171128163835
192786|47|20151120163835
153064|59|20181123163835
