117165|95|20151024163728
119725|71|20161012163728
190194|53|20151110163728
174677|36|20181114163728
114250|48|20151025163728
175123|90|20161119163728
156992|34|20161017163728
112861|18|20161010163728
137020|43|20181224163728
147062|44|20181024163728
119604|10|20161214163728
112251|68|20151224163728
164469|81|20151010163728
164652|77|20181219163728
189423|69|20171121163728
177890|49|20181224163728
171606|29|20161218163728
127812|88|20161124163728
190775|46|20151024163728
151578|31|20171217163728
100717|41|20181216163728
103412|28|20151222163728
151851|12|20161114163728
161216|23|20171117163728
185235|57|20161021163728
152621|89|20161016163728
174263|67|20171226163728
153550|49|20181212163728
129030|37|20161211163728
161118|19|20171223163728
152196|23|20171026163728
142061|64|20161114163728
140561|65|20151126163728
159285|16|20161213163728
128282|64|20151121163728
164005|50|20161229163728
118914|39|20181021163728
188380|10|20161013163728
136300|27|20151115163728
110733|29|20181117163728
105077|68|20171110163728
162259|67|20151113163728
171847|35|20171213163728
145954|32|20151125163728
192795|43|20181019163728
129969|43|20171023163728
141216|74|20161014163728
155778|58|20171128163728
185562|82|20171012163728
137375|56|20151224163728
170570|14|20151115163728
149195|71|20161122163728
143449|79|20171123163728
187968|38|20171010163728
134237|56|20151015163728
128152|50|20181126163728
175464|83|20151015163728
153408|93|20181213163728
135057|10|20171116163728
100880|81|20151027163728
123121|55|20161229163728
197262|49|20161014163728
160720|57|20151029163728
157510|53|20161017163728
126577|70|20151221163728
198880|78|20171027163728
111098|34|20171119163728
158194|69|20161122163728
177803|57|20151228163728
125248|96|20161213163728
169012|95|20171117163728
159142|15|20161117163728
141266|29|20151223163728
118641|46|20161212163728
138284|62|20171220163728
162467|26|20161120163728
172303|87|20161225163728
172305|74|20161125163728
156370|86|20171018163728
118880|34|20181110163728
133883|66|20171213163728
116954|25|20171129163728
199699|74|20171021163728
167930|18|20181023163728
124888|97|20181226163728
111749|90|20181111163728
106161|21|20181117163728
118751|76|20161214163728
139586|66|20171027163728
112282|39|20151015163728
171230|14|20161117163728
176757|59|20151114163728
106138|45|20151118163728
170267|29|20151021163728
132211|29|20171021163728
149638|66|20151021163728
194603|57|20171010163728
197677|35|20151212163728
192411|10|20171120163728
149321|77|20161213163728
176120|24|20171112163728
109665|62|20161113163728
176857|32|20161212163728
116036|25|20151213163728
198006|76|20151213163728
173254|91|20181118163728
166026|65|20181115163728
192234|52|20181115163728
194051|31|20171023163728
191555|40|20151114163728
180343|94|20171021163728
158274|12|20181218163728
189532|50|20171118163728
117678|16|20151228163728
106327|26|20161027163728
153954|43|20171222163728
142341|38|20151114163728
178741|99|20171210163728
182280|26|20151014163728
163063|46|20181211163728
192233|91|20151223163728
148723|57|20171024163728
148855|35|20151113163728
146753|85|20171118163728
136124|55|20161211163728
104273|18|20171213163728
157206|71|20171214163728
171196|14|20181216163728
113485|16|20151125163728
122689|52|20161220163728
159979|42|20171112163728
128538|78|20171214163728
197593|44|20151013163728
167801|69|20151025163728
162047|84|20181219163728
149898|89|20181214163728
119063|63|20181113163728
147854|12|20161221163728
160277|52|20161018163728
143031|21|20181125163728
184635|87|20151217163728
149581|39|20181226163728
166525|89|20161022163728
125396|68|20181026163728
104682|90|20161117163728
196208|18|20151228163728
197997|75|20171020163728
180897|74|20181010163728
112674|61|20161219163728
170101|64|20181026163728
151109|21|20161218163728
111715|91|20151029163728
131241|15|20171111163728
128659|16|20171225163728
148757|43|20161127163728
150691|35|20181117163728
133077|29|20151113163728
148151|64|20161212163728
108574|97|20181010163728
148358|40|20161115163728
166533|75|20181015163728
114169|47|20151213163728
196633|92|20151019163728
100670|24|20171221163728
154169|38|20151127163728
160264|59|20181023163728
159846|96|20171229163728
163871|75|20181129163728
134135|32|20161225163728
138764|75|20171222163728
179508|54|20161118163728
123597|54|20171027163728
190804|88|20171015163728
137648|15|20171110163728
181626|31|20151110163728
160911|35|20171224163728
155744|16|20161118163728
172668|76|20161121163728
151935|40|20161020163728
121273|92|20151111163728
195965|18|20171122163728
164109|13|20171110163728
164936|95|20161020163728
187568|36|20181221163728
163440|71|20151213163728
149469|80|20171010163728
120724|10|20161120163728
112388|37|20171027163728
188034|29|20171011163728
118057|25|20161012163728
139880|98|20171015163728
195008|27|20161216163728
101294|67|20151228163728
142682|70|20171220163728
169248|82|20161111163728
130056|60|20171017163728
114711|48|20181228163728
186034|59|20171018163728
189704|46|20151023163728
128809|86|20151023163728
151421|81|20151112163728
127761|66|20161027163728
176386|80|20181014163728
187729|17|20171229163728
115773|57|20171210163728
100388|48|20181217163728
113329|27|20151229163728
138537|97|20161121163728
180449|71|20151028163728
150619|41|20151022163728
191572|12|20151113163728
107066|40|20181119163728
196667|68|20161122163728
194590|98|20181010163728
106816|17|20161113163728
111676|28|20181115163728
183122|87|20151210163728
191175|89|20171018163728
190748|10|20181119163728
108613|34|20151029163728
180527|77|20151016163728
186051|14|20151019163728
190247|26|20161229163728
130008|68|20171025163728
104220|46|20181217163728
130880|99|20171213163728
126284|54|20151112163728
198661|43|20181012163728
168749|58|20161025163728
140967|49|20171029163728
137277|75|20171118163728
172370|17|20151129163728
162445|34|20161121163728
184467|47|20151216163728
113722|90|20161218163728
166448|11|20171228163728
195352|89|20151028163728
141531|44|20151210163728
140490|61|20171122163728
185151|73|20151028163728
198963|93|20161024163728
185043|90|20161123163728
182271|72|20151029163728
108508|77|20171218163728
172946|79|20161120163728
127262|55|20181125163728
158381|98|20171029163728
132503|99|20171116163728
158973|92|20171016163728
126849|15|20171118163728
125237|19|20171128163728
141052|62|20171126163728
110697|28|20151019163728
102040|12|20181020163728
180968|71|20161213163728
178927|49|20151216163728
121363|61|20151111163728
189509|31|20181025163728
162753|93|20181115163728
147173|93|20151129163728
148616|22|20171225163728
149343|75|20181121163728
178253|90|20181021163728
133784|27|20181216163728
161284|34|20151126163728
103922|40|20181227163728
120533|24|20171224163728
114347|48|20181115163728
139349|81|20171017163728
101632|48|20151111163728
136474|86|20161222163728
173747|59|20171224163728
114790|82|20161126163728
198712|47|20171127163728
184953|65|20161021163728
142548|26|20151212163728
107960|69|20171223163728
187555|49|20161017163728
169225|62|20151229163728
133068|69|20151127163728
175680|78|20181124163728
176765|18|20161018163728
105955|26|20161011163728
187645|90|20171221163728
153675|61|20171113163728
111269|19|20151123163728
190183|33|20161225163728
116213|60|20171111163728
182984|11|20181015163728
154423|37|20151127163728
125903|42|20181218163728
167798|90|20161126163728
194061|35|20171021163728
164877|73|20161011163728
184863|75|20151122163728
158572|45|20151016163728
167572|25|20151015163728
100761|47|20161222163728
101045|50|20181028163728
135044|32|20181226163728
108562|31|20161119163728
131108|36|20181117163728
188041|83|20151017163728
115310|72|20171215163728
170509|24|20171218163728
160925|99|20151118163728
138137|96|20151123163728
180846|24|20171016163728
142165|22|20151029163728
158215|53|20161219163728
100807|52|20151211163728
169104|76|20171016163728
158260|79|20161227163728
183636|34|20151211163728
178329|93|20181117163728
113564|90|20171024163728
173042|88|20171015163728
119929|50|20151027163728
105501|52|20161113163728
144528|33|20181220163728
163958|95|20161015163728
187778|75|20161229163728
151137|23|20171119163728
144226|66|20181211163728
125319|95|20181023163728
172060|99|20161124163728
186486|55|20171113163728
190371|73|20181127163728
185186|10|20171128163728
118586|25|20161110163728
107949|14|20161227163728
154594|25|20151211163728
136185|55|20161217163728
136210|86|20171119163728
126032|50|20151111163728
137203|27|20151018163728
181494|40|20151025163728
112481|81|20161117163728
150891|93|20171028163728
103571|33|20171224163728
187219|62|20161211163728
138431|93|20161219163728
149440|99|20171119163728
113033|64|20161221163728
193147|28|20151017163728
124929|80|20151220163728
148471|57|20171018163728
112355|73|20151013163728
196217|34|20171228163728
175463|15|20161112163728
184135|83|20151126163728
157839|12|20151028163728
161743|12|20151125163728
105949|89|20161010163728
138408|55|20151218163728
180003|72|20181115163728
161747|13|20151119163728
183593|31|20181111163728
181772|45|20161021163728
151616|57|20171012163728
117405|51|20171117163728
149052|14|20161219163728
190041|16|20151022163728
158970|81|20161021163728
100239|44|20151024163728
195585|27|20161023163728
112589|84|20161017163728
113040|37|20151117163728
115407|94|20181124163728
155231|35|20161015163728
169821|59|20181014163728
185527|73|20161128163728
178374|84|20171211163728
184681|28|20151222163728
111921|27|20161028163728
181371|10|20171028163728
139348|21|20171127163728
126730|29|20181023163728
173060|72|20151118163728
124567|37|20181215163728
181135|76|20171126163728
137822|28|20171027163728
136745|14|20171018163728
193645|78|20161023163728
159709|39|20171013163728
171121|99|20171127163728
118517|27|20151221163728
190506|36|20151217163728
168356|62|20181221163728
106827|64|20171129163728
148411|76|20151224163728
104871|94|20161028163728
132688|95|20171127163728
120333|17|20171126163728
161208|65|20171126163728
132186|47|20171210163728
154940|16|20151112163728
172605|39|20171224163728
162665|95|20171224163728
182915|45|20171221163728
127688|46|20181229163728
190108|94|20151218163728
183415|54|20161120163728
187105|18|20151217163728
132145|80|20161013163728
189235|62|20171214163728
188354|28|20171115163728
130907|24|20151212163728
137085|72|20151219163728
136785|75|20151225163728
174728|95|20181018163728
173637|84|20151217163728
178721|24|20161113163728
106194|89|20151029163728
116236|90|20161015163728
145580|65|20151228163728
146270|44|20171225163728
100640|36|20161026163728
159533|45|20171011163728
104351|52|20161114163728
145948|28|20181120163728
116570|19|20161223163728
174299|30|20151021163728
110389|45|20151215163728
199230|43|20161126163728
118276|13|20171222163728
170749|66|20151015163728
196771|94|20151120163728
167992|58|20151010163728
197696|63|20171224163728
186545|80|20151118163728
135791|55|20171226163728
133618|57|20161113163728
178767|27|20171112163728
186403|26|20171017163728
166807|66|20181110163728
133982|31|20151223163728
148742|87|20181023163728
126683|57|20171217163728
175088|28|20161119163728
198449|71|20171014163728
179403|26|20161119163728
124639|26|20151023163728
148039|89|20171216163728
102026|50|20161016163728
126100|99|20181111163728
174633|11|20181123163728
153560|13|20181210163728
145342|49|20151224163728
155828|13|20171220163728
152398|26|20181021163728
192767|41|20181213163728
183752|60|20151013163728
147008|59|20181015163728
188359|58|20181014163728
164290|59|20181014163728
189008|63|20171220163728
164408|36|20161114163728
195218|14|20161110163728
165751|77|20151021163728
190993|60|20161225163728
116915|48|20151122163728
159125|36|20161027163728
159146|71|20171015163728
137166|67|20171226163728
197845|21|20171220163728
128960|57|20181019163728
130650|73|20151119163728
117570|53|20151021163728
113058|32|20171022163728
177797|36|20161127163728
193507|82|20171127163728
188161|95|20181223163728
103635|84|20181015163728
148006|19|20151126163728
176165|35|20151010163728
169298|60|20151227163728
130514|22|20151212163728
169976|16|20171219163728
185014|99|20161212163728
110088|44|20161121163728
195404|82|20181222163728
103217|65|20181012163728
168755|67|20181019163728
173629|68|20161123163728
125797|59|20161224163728
123799|95|20151121163728
178277|74|20171124163728
133082|16|20151218163728
124769|85|20151118163728
144908|33|20181126163728
119522|29|20161015163728
157520|81|20171222163728
189432|33|20181125163728
194519|86|20181120163728
180779|95|20161221163728
115035|80|20181019163728
185966|71|20171229163728
141425|67|20161115163728
172723|53|20181016163728
190435|14|20151115163728
102547|44|20151022163728
152256|70|20161229163728
103343|54|20171024163728
163485|94|20181220163728
120814|38|20181212163728
112731|42|20171120163728
183030|30|20171014163728
129403|46|20161122163728
168441|65|20171114163728
145002|35|20181015163728
132461|28|20151127163728
122572|72|20161015163728
181237|49|20151110163728
174174|82|20171123163728
126653|60|20151122163728
134980|47|20161021163728
149128|32|20161011163728
143300|49|20181221163728
142827|83|20161226163728
113060|99|20151017163728
124579|48|20151216163728
150667|85|20151019163728
194205|19|20151122163728
114198|27|20171128163728
186554|75|20171119163728
111000|94|20171020163728
129557|16|20151027163728
102625|26|20171015163728
110787|59|20171110163728
156961|33|20181110163728
165390|86|20161014163728
144887|32|20151119163728
148727|84|20171120163728
138116|99|20171121163728
187197|34|20151112163728
154237|55|20151014163728
174446|53|20161125163728
172683|29|20181214163728
143206|34|20171012163728
102472|16|20161228163728
173006|56|20171222163728
154652|44|20161114163728
176490|55|20181221163728
141910|17|20171023163728
169111|24|20161229163728
187457|16|20151029163728
191146|18|20151211163728
135628|36|20151111163728
184534|72|20181114163728
199760|75|20181021163728
115425|21|20151213163728
156331|14|20171022163728
164284|17|20181116163728
138096|33|20151013163728
105142|38|20151228163728
174581|12|20171128163728
126445|84|20171220163728
199730|80|20171120163728
117509|90|20171210163728
166576|58|20181027163728
180148|11|20181212163728
191733|90|20181220163728
167099|32|20171110163728
158328|20|20181022163728
159043|12|20151024163728
108614|23|20161217163728
178191|64|20171216163728
199703|17|20171218163728
111157|88|20161021163728
107227|58|20171217163728
181420|22|20181110163728
124466|87|20161113163728
154732|45|20151126163728
138937|39|20181217163728
135531|78|20161123163728
106466|45|20151015163728
164016|42|20171216163728
129045|18|20181228163728
174733|14|20171113163728
162520|22|20161119163728
143201|42|20171124163728
174747|76|20151023163728
103935|17|20161011163728
179430|16|20171016163728
151301|12|20151114163728
156831|76|20161129163728
170249|51|20151111163728
144056|79|20161021163728
167989|95|20171011163728
114912|42|20161127163728
137293|52|20171028163728
147712|19|20171112163728
154468|48|20181224163728
163580|64|20171226163728
179537|82|20151118163728
119389|61|20161023163728
182410|30|20161220163728
117826|72|20161123163728
103184|39|20181211163728
141084|22|20181022163728
163244|34|20181117163728
152107|46|20151217163728
178910|94|20171224163728
131013|78|20181227163728
131885|29|20161114163728
121871|62|20161222163728
131473|71|20171028163728
130778|67|20151011163728
121513|48|20151011163728
128179|59|20161023163728
190000|89|20181215163728
147760|43|20151219163728
176858|68|20161122163728
112369|61|20181013163728
148615|15|20151113163728
116589|19|20171019163728
195740|29|20181028163728
177135|53|20181222163728
141612|65|20161216163728
113881|71|20151128163728
157190|52|20161029163728
151546|98|20161221163728
106087|48|20151227163728
159099|53|20181226163728
199585|15|20161217163728
110672|19|20181024163728
194977|54|20181112163728
151735|22|20161016163728
137788|65|20171213163728
121406|11|20171122163728
125506|36|20171018163728
120097|56|20151223163728
108927|69|20171219163728
165107|69|20161210163728
169598|11|20181124163728
123131|62|20151027163728
181053|43|20171224163728
119427|43|20161227163728
187201|95|20181029163728
104290|85|20161025163728
147809|18|20181211163728
147237|14|20171012163728
133860|40|20181025163728
126050|61|20171029163728
145092|69|20171215163728
101053|42|20161024163728
140539|15|20161124163728
125841|28|20151019163728
170481|38|20161219163728
114594|70|20181123163728
109271|75|20181215163728
191936|37|20171220163728
180659|19|20161013163728
158861|36|20171024163728
120343|57|20181024163728
132182|48|20171029163728
125035|64|20181011163728
193759|27|20181227163728
111110|59|20161017163728
155969|36|20171221163728
110785|41|20171226163728
148203|60|20161120163728
143012|97|20161125163728
159009|23|20181014163728
141448|30|20181122163728
132560|97|20151012163728
118894|24|20161211163728
153710|29|20151112163728
130274|87|20171122163728
109214|99|20181125163728
145329|40|20151212163728
107624|81|20171218163728
101823|44|20181119163728
117116|97|20161014163728
196449|47|20151211163728
194386|45|20181221163728
160221|32|20181017163728
128451|55|20161219163728
108113|68|20151210163728
108000|67|20171118163728
123543|78|20161123163728
175232|35|20161114163728
199829|22|20151227163728
113758|17|20151126163728
138936|10|20171010163728
162724|91|20181221163728
115325|60|20151126163728
130576|81|20171227163728
180246|58|20161219163728
187675|23|20181215163728
143467|54|20181017163728
119849|18|20161210163728
191436|88|20161026163728
191886|47|20171227163728
174175|98|20161225163728
189375|85|20171027163728
182246|20|20171014163728
147000|50|20181116163728
104271|20|20161210163728
153232|22|20171110163728
170814|24|20161225163728
162499|61|20151124163728
146966|35|20161025163728
152502|69|20171117163728
198504|80|20181227163728
122575|89|20171113163728
125535|76|20171022163728
149811|16|20151222163728
153871|40|20161017163728
109201|23|20181122163728
137197|49|20181017163728
113619|24|20181218163728
178717|56|20161118163728
164981|52|20181123163728
168047|33|20171214163728
175476|80|20181226163728
156623|57|20151011163728
170119|67|20151025163728
180479|89|20181223163728
197548|47|20181112163728
105404|81|20171223163728
178776|43|20171028163728
131292|41|20151012163728
141765|18|20171215163728
171199|94|20171222163728
145771|25|20151123163728
138844|14|20161015163728
160144|49|20161027163728
134088|42|20161022163728
129498|26|20151018163728
191851|52|20171227163728
109420|44|20171022163728
106838|14|20161025163728
159590|89|20151016163728
103219|87|20181024163728
160110|45|20181229163728
126175|30|20161129163728
132193|23|20151023163728
195106|84|20171118163728
144752|81|20181115163728
114776|30|20161124163728
136573|36|20181210163728
168963|45|20181028163728
165526|20|20161224163728
113050|56|20161215163728
116619|31|20171111163728
114888|47|20171112163728
183511|76|20171129163728
195241|96|20161226163728
188250|24|20161217163728
120952|37|20171221163728
133222|36|20181226163728
144004|46|20181120163728
151127|44|20181118163728
158631|51|20171011163728
167177|10|20181225163728
156107|97|20151011163728
109552|31|20151120163728
129789|54|20161028163728
134863|20|20181022163728
135159|53|20161119163728
180032|66|20151120163728
145761|91|20161124163728
130791|91|20151124163728
132347|32|20151013163728
153247|18|20171124163728
177160|99|20161014163728
182492|19|20151017163728
161778|62|20161013163728
162808|43|20161011163728
198243|79|20161210163728
171373|31|20151118163728
117310|45|20161222163728
196124|72|20151021163728
129611|53|20181015163728
174057|80|20151222163728
192815|40|20181212163728
166566|75|20151213163728
172296|89|20161014163728
155150|70|20181110163728
109887|81|20151019163728
144368|75|20161114163728
102409|74|20181125163728
127751|66|20181222163728
138986|59|20161114163728
104529|35|20161220163728
196849|43|20151228163728
185327|34|20181217163728
108595|81|20181011163728
142914|28|20171011163728
151564|13|20181127163728
150552|61|20151127163728
173000|86|20151211163728
193062|54|20171227163728
129808|41|20181013163728
122428|70|20151014163728
129640|12|20161127163728
199661|51|20181021163728
172466|82|20181219163728
178037|34|20171021163728
147962|47|20181016163728
140623|84|20151020163728
113375|67|20151124163728
135592|94|20171213163728
139319|43|20151215163728
173382|89|20161223163728
117390|96|20161115163728
130376|20|20171128163728
173130|70|20151123163728
103969|30|20181128163728
188329|35|20151116163728
182051|17|20171110163728
115567|96|20151018163728
174221|60|20171025163728
118625|44|20151221163728
136476|15|20161013163728
111557|58|20151213163728
187311|66|20181121163728
112320|10|20161225163728
163486|19|20161023163728
119728|22|20151122163728
190082|70|20171226163728
102661|58|20171015163728
157829|25|20161210163728
172472|39|20171017163728
148360|19|20171213163728
146610|12|20151020163728
141069|43|20171215163728
173942|26|20161210163728
160733|59|20181120163728
114772|82|20151217163728
128190|51|20171115163728
101972|38|20171128163728
101222|82|20181213163728
113514|54|20151120163728
119480|30|20151228163728
125003|22|20171010163728
127858|30|20151224163728
147843|64|20161113163728
186874|59|20181210163728
150360|55|20181011163728
193206|64|20161019163728
171308|59|20161222163728
174127|45|20161222163728
139508|43|20161013163728
121529|96|20171024163728
151764|37|20171016163728
108720|24|20161010163728
166846|45|20151029163728
119941|29|20161111163728
153869|77|20151229163728
114278|29|20181215163728
196109|56|20151113163728
127103|43|20181026163728
105641|43|20161021163728
120126|50|20161215163728
130253|70|20161219163728
134757|86|20161117163728
143638|26|20151115163728
103490|44|20151013163728
121066|49|20151125163728
118521|60|20171218163728
177483|92|20181113163728
124745|20|20171012163728
187746|79|20151225163728
111502|43|20151219163728
167881|29|20171226163728
107620|92|20171020163728
181068|93|20171222163728
195891|46|20171019163728
168070|31|20151110163728
169901|92|20181014163728
101525|40|20151020163728
199314|96|20181110163728
167059|97|20181217163728
126694|94|20151216163728
171857|55|20151127163728
162476|95|20181221163728
182486|96|20151216163728
181674|91|20161122163728
124747|86|20171210163728
187099|39|20171212163728
115212|98|20161128163728
174254|55|20151218163728
109600|15|20181025163728
116961|50|20171126163728
176239|40|20171216163728
131153|63|20171227163728
148775|34|20181118163728
129896|50|20171027163728
143581|90|20171029163728
154973|43|20181029163728
139646|66|20151026163728
157452|53|20151110163728
195491|97|20161221163728
143118|74|20161021163728
167315|66|20151125163728
139858|85|20151022163728
150058|80|20161110163728
190431|36|20171221163728
173391|36|20181126163728
193720|46|20161121163728
129467|78|20161121163728
192615|60|20161221163728
109406|22|20151215163728
133557|62|20171222163728
190135|11|20151017163728
165328|72|20151110163728
119983|55|20181229163728
137549|43|20151029163728
114700|66|20151224163728
143716|25|20171215163728
127948|53|20181115163728
124606|95|20151216163728
106560|70|20181214163728
105906|84|20151119163728
157952|31|20161219163728
148465|99|20181013163728
170508|85|20161110163728
104600|61|20161122163728
132416|96|20181214163728
186686|65|20171115163728
172909|59|20161117163728
197867|10|20161015163728
119544|18|20171219163728
135193|74|20161215163728
101239|30|20181114163728
118767|24|20151219163728
130342|82|20171127163728
104625|91|20171023163728
127295|28|20181211163728
199189|65|20151120163728
166365|13|20171113163728
196660|72|20151118163728
114652|81|20181129163728
150395|55|20161220163728
132074|63|20161124163728
197763|94|20181225163728
172838|23|20151210163728
174893|32|20171213163728
174398|13|20161010163728
196558|93|20171114163728
120307|74|20151128163728
183962|64|20181220163728
159887|14|20151024163728
115995|93|20171122163728
170589|71|20181119163728
158227|43|20151024163728
118876|46|20171014163728
171316|27|20181029163728
161128|24|20151223163728
158944|67|20181122163728
150346|20|20161229163728
160586|98|20171114163728
102417|22|20151129163728
144901|46|20181023163728
141003|49|20161128163728
199662|87|20151220163728
102318|56|20161122163728
167321|96|20151027163728
188103|56|20161019163728
142264|99|20161012163728
142116|90|20181128163728
137355|34|20181214163728
161186|77|20171018163728
103394|23|20151129163728
167431|57|20161112163728
174113|47|20151018163728
132448|73|20171029163728
134680|56|20161027163728
192491|52|20151011163728
101976|62|20181210163728
137137|21|20171220163728
103316|84|20181011163728
162944|85|20161116163728
193162|10|20151211163728
146841|96|20161118163728
137456|49|20161219163728
148595|74|20151110163728
156774|78|20171224163728
172704|96|20171211163728
180210|97|20181014163728
114231|52|20161029163728
168531|51|20171122163728
154990|35|20171111163728
173185|25|20161213163728
177123|13|20151128163728
157547|97|20171016163728
112683|91|20151213163728
139585|37|20171022163728
137288|81|20181223163728
109651|23|20151116163728
121465|55|20181213163728
169096|14|20171126163728
158060|97|20171119163728
148108|42|20151121163728
142632|14|20151021163728
137938|84|20161025163728
141406|38|20151222163728
118870|58|20161015163728
122625|11|20181211163728
143265|20|20171123163728
164096|53|20161226163728
157505|98|20171218163728
185155|15|20171223163728
199898|79|20171222163728
127355|52|20161019163728
156179|43|20181025163728
124890|10|20171220163728
199525|50|20161112163728
188707|68|20161115163728
148491|58|20151221163728
117178|61|20151020163728
174090|15|20161221163728
118857|20|20151027163728
182999|11|20181115163728
195907|96|20161117163728
195807|39|20171015163728
115554|18|20171123163728
164389|81|20181011163728
109554|14|20171217163728
150849|81|20171118163728
178634|77|20181121163728
138770|52|20181226163728
146329|37|20161114163728
189378|41|20161016163728
188445|92|20171020163728
102249|88|20161116163728
135801|83|20171219163728
182829|29|20181027163728
100213|30|20181118163728
145958|80|20161013163728
144946|76|20181016163728
103493|76|20151120163728
112553|92|20161118163728
166950|76|20171217163728
194649|17|20181027163728
116559|99|20161122163728
117580|65|20151024163728
138510|37|20171018163728
149122|43|20181127163728
161350|55|20181128163728
184943|44|20171126163728
139729|15|20161217163728
162385|52|20151013163728
163754|41|20181026163728
182531|11|20151122163728
145283|16|20171025163728
173886|48|20151214163728
133546|17|20181128163728
164432|65|20181020163728
166830|54|20171217163728
177814|75|20181118163728
159814|10|20171223163728
185748|46|20161123163728
183596|84|20181228163728
186078|13|20151210163728
163544|85|20151124163728
189773|73|20161128163728
148069|66|20151217163728
119296|48|20181215163728
146424|60|20161120163728
170414|40|20181214163728
121154|88|20161218163728
109977|21|20161024163728
191710|41|20161025163728
180068|73|20151023163728
157953|25|20161117163728
113790|30|20151027163728
192357|35|20171220163728
169436|70|20171212163728
156361|54|20181028163728
189516|81|20181118163728
175915|79|20171222163728
137822|73|20181224163728
157720|61|20171026163728
197046|37|20151122163728
142261|80|20161222163728
168017|31|20161111163728
159808|70|20181029163728
132388|52|20161123163728
111372|69|20151229163728
132717|95|20181018163728
173062|65|20161128163728
160275|95|20181028163728
105760|17|20161128163728
134449|14|20151224163728
145434|21|20181121163728
169019|39|20161126163728
164900|80|20181012163728
107673|64|20171113163728
171317|12|20151216163728
123681|62|20181016163728
174745|81|20181029163728
113742|72|20161119163728
123922|22|20161213163728
154926|71|20181124163728
172771|70|20151214163728
135398|22|20171224163728
106782|96|20161115163728
111402|30|20181018163728
147694|35|20171017163728
168558|86|20181010163728
192313|50|20151227163728
120550|11|20181211163728
180080|52|20171210163728
180625|85|20171020163728
175643|71|20171214163728
158672|68|20181016163728
112862|63|20181026163728
181144|51|20171220163728
199464|38|20181112163728
183673|10|20161226163728
144846|29|20161010163728
176242|27|20171126163728
177822|52|20171122163728
160172|28|20151020163728
160042|56|20161123163728
123645|12|20161212163728
198908|25|20171219163728
110090|41|20171129163728
194475|19|20171024163728
145198|75|20161211163728
125346|82|20151216163728
112887|14|20171118163728
164832|94|20171223163728
195345|25|20181114163728
149074|21|20161228163728
107970|72|20181023163728
114477|45|20181112163728
122691|61|20181220163728
135815|85|20151115163728
169065|74|20161221163728
175701|88|20181214163728
188008|28|20181010163728
163160|29|20161115163728
104774|88|20181010163728
134295|48|20151016163728
146769|75|20151221163728
153319|91|20161221163728
164061|55|20161212163728
102514|68|20151124163728
132650|29|20161023163728
149285|17|20161013163728
143971|99|20171012163728
110171|58|20151010163728
194037|95|20171112163728
186926|92|20171123163728
119208|32|20161213163728
180833|13|20181225163728
108988|19|20171113163728
157806|77|20161217163728
187442|39|20151110163728
176662|31|20151013163728
164004|53|20181229163728
138136|18|20151024163728
159133|46|20161226163728
136334|12|20171124163728
133402|46|20161013163728
108791|50|20171116163728
106427|84|20161125163728
134234|20|20161021163728
163893|11|20171224163728
185785|54|20181215163728
152969|90|20151029163728
165528|78|20171010163728
175730|35|20161216163728
178953|79|20161011163728
112846|91|20181215163728
100786|46|20151223163728
111565|93|20161223163728
129518|12|20151120163728
132063|89|20181128163728
133164|46|20161126163728
178761|28|20171228163728
112404|82|20151026163728
196413|92|20161215163728
139755|40|20171025163728
171919|40|20161016163728
175333|50|20181018163728
198820|12|20151125163728
166094|88|20151129163728
138216|44|20171125163728
135114|18|20181216163728
172128|93|20181023163728
188992|27|20181216163728
184899|19|20171210163728
197374|15|20151218163728
197347|25|20171113163728
122594|38|20151022163728
175350|60|20171111163728
180686|97|20161229163728
124152|78|20161122163728
138805|20|20161020163728
190666|33|20181117163728
133674|52|20171212163728
118191|90|20181112163728
118618|93|20161119163728
115425|78|20181019163728
161502|71|20181226163728
163866|84|20171228163728
184731|48|20161028163728
156650|79|20161111163728
182385|27|20161128163728
108551|80|20181224163728
182879|80|20161112163728
108692|85|20161216163728
124367|45|20151223163728
183582|83|20161217163728
145689|17|20151218163728
149926|85|20181216163728
166143|75|20171127163728
165398|35|20171014163728
195419|22|20161025163728
171210|75|20181213163728
104733|49|20161017163728
180126|96|20161113163728
187111|72|20151210163728
159649|67|20181029163728
175317|34|20151026163728
191970|95|20171024163728
152592|48|20171226163728
149893|43|20181120163728
123419|85|20161211163728
119120|29|20151225163728
186852|44|20171122163728
163990|40|20181222163728
155227|21|20181119163728
119448|26|20171116163728
169892|99|20161129163728
147007|84|20151013163728
100710|31|20181210163728
107177|68|20151218163728
198748|58|20171229163728
109390|32|20181029163728
148997|22|20151227163728
155934|36|20161018163728
139581|67|20151225163728
145851|39|20171025163728
155477|56|20161210163728
166645|65|20171027163728
126742|86|20181126163728
152427|37|20151129163728
190359|12|20181225163728
192801|16|20171119163728
116203|65|20151121163728
185998|83|20161011163728
115846|71|20181211163728
103619|97|20171213163728
102594|23|20181012163728
127872|92|20161010163728
162024|70|20181122163728
195599|45|20151013163728
168563|33|20181216163728
158703|96|20181011163728
107692|62|20181026163728
198844|46|20151212163728
149267|22|20151028163728
144881|47|20161223163728
157381|53|20181012163728
161143|88|20171114163728
181915|45|20151111163728
162415|44|20151115163728
114650|98|20151129163728
158843|42|20181122163728
109901|81|20161210163728
139816|16|20171017163728
138467|40|20161219163728
166966|34|20171226163728
169852|28|20181026163728
152772|13|20171129163728
